t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
9.05049999999957,0.48249497803404373,763.2494976103734,36.999985932381215,7.922892742673858,0.06952716256958925,31.97997214095455,1.9868528078618781,41.959244888910085,144.11946505779076,1.2647169040368238,36.1413656452821,0.4824957462972979,763.2495748227608,36.99866239881633,0.6683570755946966,1.906714766570172,30.09567716249211,0.577431741491913,33.24818074614889,15.342892222351841,43.77079293463386,13.255598390414722,-3.860619369788765e-06
9.060499999999582,0.4824950420990018,763.249504017348,36.9999860722865,7.922892162968973,0.06952730937796901,31.97997199038186,1.9868547625414863,41.95924626003403,144.1194510118213,1.2647195441393957,36.14140032352598,0.48249580845667145,763.2495810382193,36.998675711482306,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774385513158884,33.24818755597286,15.342889204796387,43.77078432603563,13.255752110553567,-3.851043561553524e-06
9.070499999999594,0.4824951060663114,763.249510414553,36.99998621080064,7.922891584696451,0.06952745582360673,31.97997184018121,1.9868567174923635,41.959247632871765,144.11943698418946,1.2647221775723283,36.14143500476639,0.48249587053733256,763.2495872458114,36.998688891652094,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774453611138861,33.248194365770864,15.342886187096028,43.770775717023994,13.255905829909375,-3.84156292057014e-06
9.080499999999606,0.4824951699369426,763.2495168020854,36.99998634793748,7.922891007842063,0.0695276019101068,31.979971690348904,1.9868586727117408,41.95924900740619,144.11942297471333,1.2647248044018957,36.14146968897227,0.48249593254006173,763.249593445615,36.99870194064437,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774521708858411,33.24820117554282,15.342883169252358,43.77076710760353,13.256059548482037,-3.832176480500493e-06
9.090499999999619,0.48249523371185493,763.2495231800414,36.9999864837107,7.92289043239172,0.06952774764103775,31.97997154088129,1.9868606281968786,41.959250383620386,144.11940898321282,1.2647274246937121,36.14150437611288,0.482495994465632,763.2495996377073,36.99871485976468,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774589806316877,33.248207985288666,15.342880151266959,43.77075849777872,13.256213266271397,-3.822883297743829e-06
9.10049999999963,0.48249529739199853,763.2495295485157,36.99998661813384,7.922889858331471,0.0695278930199324,31.979971391774743,1.9868625839450642,41.95925176149758,144.1193950095095,1.264730038512735,36.14153906615776,0.48249605631480924,763.249605822165,36.998727650305625,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774657903513614,33.24821479500834,15.342877133141405,43.77074988755408,13.256366983277335,-3.8136824628054455e-06
9.110499999999643,0.48249536097831386,763.2495359076028,36.99998675122038,7.922889285647503,0.06952803805028876,31.97997124302566,1.9868645399536125,41.95925314102118,144.1193810534268,1.264732645923283,36.14157375907682,0.48249611808835147,763.2496119990637,36.99874031354689,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774726000447984,33.248221604701776,15.34287411487724,43.77074127693401,13.256520699499719,-3.804573049137616e-06
9.120499999999655,0.4824954244717327,763.2495422573955,36.99998688298358,7.922888714326135,0.06952818273556975,31.979971094630493,1.9868664962198606,41.95925452217474,144.11936711478984,1.2647352469890285,36.14160845484016,0.4824961797870087,763.2496181684786,36.99875285075542,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774794097119343,33.24822841436891,15.34287109647601,43.770732665922914,13.256674414938402,-3.7955541529299806e-06
9.130499999999667,0.48249548787317714,763.2495485979865,36.99998701343656,7.922888144353835,0.06952832707920382,31.97997094658574,1.9868684527411786,41.959255904942005,144.11935319342552,1.2647378417730104,36.141643153418265,0.4824962414115241,763.2496243304837,36.99876526318562,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774862193527078,33.24823522400968,15.342868077939231,43.77072405452511,13.256828129593275,-3.7866248590034957e-06
9.14049999999968,0.48249555118356,763.2495549294667,36.99998714259237,7.922887575717197,0.06952847108458554,31.979970798887923,1.9868704095149599,41.95925728930688,144.11933928916244,1.2647404303376435,36.14167785478189,0.48249630296263296,763.2496304851525,36.99877755207935,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774930289670556,33.24824203362403,15.342865059268405,43.7707154427449,13.256981843464189,-3.7777842862851685e-06
9.150499999999692,0.4824956144037853,763.2495612519269,36.9999872704639,7.922887008402954,0.06952861475507545,31.979970651533574,1.9868723665386228,41.9592586752534,144.11932540183105,1.2647430127447197,36.14171255890209,0.48249636444106325,763.2496366325579,36.99878971866611,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774998385549167,33.2482488432119,15.342862040465032,43.77070683058655,13.257135556551027,-3.7690315480176652e-06
9.160499999999704,0.4824956775347479,763.2495675654565,36.99998739706391,7.922886442397968,0.06952875809400075,31.979970504519287,1.9868743238096132,41.95926006276579,144.11931153126338,1.2647455890554151,36.14174726575019,0.48249642584753655,763.249642772772,36.99880176416318,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775066481162301,33.24825565277321,15.342859021530586,43.77069821805427,13.257289268853667,-3.7603657744966766e-06
9.170499999999716,0.48249574057733413,763.2495738701441,36.99998752240505,7.922885877689228,0.06952890110465541,31.97997035784169,1.9868762813254008,41.95926145182843,144.119297677293,1.2647481593302963,36.1417819752978,0.48249648718276594,763.2496489058659,36.99881368977574,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775134576509355,33.24826246230791,15.342856002466528,43.77068960515223,13.257442980371978,-3.751786090333553e-06
9.180499999999729,0.4824958035324206,763.2495801660775,36.99998764649984,7.92288531426386,0.06952904379030077,31.97997021149744,1.9868782390834814,41.95926284242584,144.11928383975533,1.2647507236293294,36.14181668751682,0.48249654844745843,763.2496550319104,36.998825496696945,0.6683570755946966,1.906714766570172,30.09567716249211,0.577520267158973,33.24826927181595,15.342852983274302,43.77068099188454,13.257596691105832,-3.7432916428770113e-06
9.19049999999974,0.48249586640087605,763.2495864533436,36.99998776936066,7.922884752109113,0.06952918615416567,31.979970065483226,1.9868801970813765,41.95926423454269,144.11927001848736,1.2647532820118823,36.14185140237946,0.48249660964231345,763.2496611509754,36.99883718610808,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775270766402838,33.24827608129726,15.342849963955343,43.77067237825531,13.257750401055114,-3.734881590844452e-06
9.200499999999753,0.48249592918356005,763.2495927320283,36.99998789099977,7.922884191212365,0.06952932819944682,31.97996991979575,1.98688215531663,41.959265628163806,144.11925621332776,1.264755834536734,36.14188611985815,0.4824966707680239,763.2496672631302,36.99884875917868,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775338860948095,33.24828289075179,15.342846944511074,43.77066376426859,13.257904110219712,-3.7265550929532765e-06
9.210499999999765,0.48249599188132414,763.2495990022169,36.999988011429295,7.922883631561111,0.06952946992930902,31.97996977443178,1.9868841137868134,41.95926702327419,144.1192424241166,1.2647583812620746,36.14192083992565,0.4824967318252754,763.2496733684432,36.99886021706668,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775406955224919,33.24828970017947,15.342843924942896,43.77065514992837,13.258057818599493,-3.718311313605227e-06
9.220499999999777,0.4824960544950108,763.2496052639937,36.9999881306613,7.922883073142988,0.06952961134688566,31.97996962938811,1.986886072489518,41.95926841985897,144.1192286506958,1.264760922245519,36.14195556255491,0.48249679281474683,763.2496794669821,36.998871560918396,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775475049232731,33.24829650958025,15.342840905252196,43.77064653523863,13.258211526194327,-3.7101494228863884e-06
9.23049999999979,0.4824961170254549,763.2496115174421,36.999988248707666,7.92288251594574,0.0695297524552789,31.979969484661556,1.9868880314223634,41.95926981790344,144.11921489290864,1.2647634575441047,36.14199028771924,0.48249685373711015,763.2496855588145,36.998882791868816,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775543142970972,33.24830331895407,15.34283788544036,43.77063792020329,13.25836523300412,-3.702068619304555e-06
9.240499999999802,0.48249617947348183,763.2496177626448,36.9999883655802,7.9228819599572455,0.06952989325756,31.97996934024896,1.9868899905829922,41.95927121739302,144.11920115060016,1.2647659872143044,36.142025015392186,0.48249691459303123,763.2496916440065,36.9988939110416,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775611236439079,33.248310128300886,15.342834865508738,43.77062930482623,13.258518939028745,-3.6940680843144946e-06
9.250499999999814,0.4824962418399097,763.2496239996836,36.99998848129056,7.922881405165494,0.06953003375676976,31.97996919614721,1.9868919499690674,41.95927261831327,144.11918742361684,1.2647685113120288,36.14205974554753,0.4824969753831689,763.2496977226242,36.99890491954923,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775679329636492,33.24831693762063,15.342831845458688,43.77062068911132,13.258672644268092,-3.6861470277926854e-06
9.260499999999826,0.48249630412554817,763.2496302286396,36.999988595850304,7.922880851558597,0.06953017395591869,31.979969052353198,1.9868939095782774,41.95927402064991,144.11917371180672,1.2647710298926322,36.142094478159336,0.48249703610817535,763.2497037947328,36.99891581849314,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775747422562663,33.24832374691324,15.342828825291548,43.77061207306236,13.258826348722051,-3.6783046596156054e-06
9.270499999999839,0.482496366331199,763.2496364495929,36.99998870927082,7.9228802991247855,0.06953031385798727,31.979968908863878,1.9868958694083363,41.959275424388785,144.11916001501925,1.264773543010917,36.14212921320199,0.4824970967686963,763.2497098603966,36.998926608963785,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775815515217043,33.24833055617868,15.342825805008635,43.770603456683126,13.258980052390497,-3.6705401839753902e-06
9.28049999999985,0.48249642845765583,763.2496426626229,36.999988821563534,7.922879747852409,0.06953045346592639,31.979968765676247,1.986897829456976,41.959276829515936,144.11914633310545,1.2647760507211399,36.14216395064999,0.4824971573653712,763.2497159196797,36.998937292040715,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775883607599093,33.24833736541689,15.342822784611258,43.77059483997734,13.259133755273318,-3.6628528391702276e-06
9.290499999999863,0.48249649050570476,763.2496488678083,36.999988932739576,7.922879197729933,0.06953059278265748,31.9799686227873,1.9868997897219527,41.95927823601749,144.11913266591785,1.2647785530770177,36.142198690478175,0.48249721789883304,763.2497219726454,36.9989478687928,0.6683570755946966,1.906714766570172,30.09567716249211,0.5775951699708277,33.2483441746278,15.34281976410072,43.77058622294873,13.259287457370414,-3.6552418521296206e-06
9.300499999999875,0.4824965524761235,763.249655065227,36.99998904281006,7.922878648745933,0.0695307318110729,31.979968480194046,1.9869017502010464,41.959279643879704,144.1191190133105,1.2647810501317327,36.14223343266165,0.48249727836970874,763.2497280193562,36.99895834027824,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776019791544073,33.248350983811385,15.342816743478298,43.77057760560093,13.259441158681678,-3.6477064611517564e-06
9.310499999999887,0.4824966143696819,763.2496612549559,36.999989151786,7.922878100889105,0.06953087055403623,31.979968337893556,1.986903710892057,41.959281053088986,144.11910537513876,1.2647835419379378,36.14226817717574,0.48249733877861856,763.2497340598742,36.99896870754473,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776087883105958,33.248357792967575,15.342813722745264,43.770568987937565,13.259594859207017,-3.640245915903506e-06
9.3204999999999,0.4824966761871428,763.2496674370713,36.99998925967827,7.922877554148251,0.06953100901438258,31.979968195882943,1.9869056717928097,41.95928246363192,144.1190917512594,1.2647860285477606,36.142302923996006,0.48249739912617706,763.2497400942607,36.99897897162954,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776155974393402,33.248364602096316,15.342810701902883,43.770560369962254,13.259748558946292,-3.632859471736083e-06
9.330499999999912,0.48249673792926123,763.2496736116487,36.99998936649762,7.922877008512285,0.06953114719491896,31.979968054159315,1.9869076329011475,41.95928387549516,144.11907814153085,1.2647885100128156,36.14233767309828,0.48249745941299216,763.2497461225765,36.9989891335596,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776224065405903,33.24837141119757,15.34280768095239,43.77055175167852,13.259902257899423,-3.6255463896850416e-06
9.340499999999924,0.4824967995967846,763.2496797787632,36.99998947225473,7.922876463970237,0.06953128509842421,31.97996791271982,1.9869095942149384,41.95928528866553,144.11906454581276,1.264790986384196,36.14237242445865,0.4824975196396662,763.2497521448819,36.99899919435158,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776292156142947,33.24837822027127,15.342804659895025,43.77054313308989,13.260055956066296,-3.6183059364702787e-06
9.350499999999936,0.4824968611904526,763.2496859384884,36.99998957696018,7.922875920511244,0.06953142272764973,31.979967771561643,1.9869115557320671,41.959286703129976,144.11905096396617,1.2647934577124909,36.142407178053354,0.4824975798067954,763.2497581612364,36.99900915501211,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776360246604028,33.24838502931738,15.342801638732002,43.770534514199845,13.260209653446799,-3.6111374015490583e-06
9.360499999999949,0.48249692271099826,763.2496920908978,36.999989680624395,7.922875378124546,0.06953156008531948,31.979967630681987,1.9869135174504433,41.95928811887558,144.11903739585367,1.2647959240477873,36.142441933858954,0.4824976399149698,763.249764171699,36.99901901653774,0.6683570755946966,1.906714766570172,30.09567716249211,0.5776428336788648,33.24839183833584,15.342798617464542,43.77052589501186,13.260363350040837,-3.6040400573256194e-06
