t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
8.38049999999875,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.390499999998763,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.400499999998775,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.410499999998788,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.4204999999988,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.430499999998812,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.440499999998824,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.450499999998836,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.460499999998849,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.47049999999886,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.480499999998873,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.490499999998885,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.500499999998897,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.51049999999891,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.520499999998922,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.530499999998934,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.540499999998946,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.550499999998959,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.56049999999897,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.570499999998983,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.580499999998995,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.590499999999007,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.60049999999902,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.610499999999032,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.620499999999044,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.630499999999056,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.640499999999069,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.65049999999908,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.660499999999093,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.670499999999105,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.680499999999117,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.69049999999913,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.700499999999142,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.710499999999154,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.720499999999166,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.730499999999179,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.74049999999919,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.750499999999203,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.760499999999215,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.770499999999227,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.78049999999924,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.790499999999252,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.800499999999264,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.810499999999276,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.820499999999289,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.8304999999993,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.840499999999313,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.850499999999325,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
