t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
8.890499999999374,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.900499999999386,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.910499999999399,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.92049999999941,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.930499999999423,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.940499999999435,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.950499999999447,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.96049999999946,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.970499999999472,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.980499999999484,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
8.990499999999496,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.000499999999509,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.01049999999952,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.020499999999533,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.030499999999545,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.040499999999557,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.05049999999957,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.060499999999582,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.070499999999594,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.080499999999606,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.090499999999619,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.10049999999963,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.110499999999643,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.120499999999655,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.130499999999667,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.14049999999968,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.150499999999692,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.160499999999704,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.170499999999716,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.180499999999729,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.19049999999974,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.200499999999753,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.210499999999765,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.220499999999777,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.23049999999979,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.240499999999802,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.250499999999814,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.260499999999826,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.270499999999839,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.28049999999985,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.290499999999863,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.300499999999875,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.310499999999887,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.3204999999999,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.330499999999912,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.340499999999924,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.350499999999936,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.360499999999949,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.37049999999996,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.380499999999973,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.390499999999985,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.400499999999997,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.41050000000001,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.420500000000022,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.430500000000034,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.440500000000046,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.450500000000059,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.46050000000007,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.470500000000083,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.480500000000095,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.490500000000107,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.50050000000012,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.510500000000132,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.520500000000144,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.530500000000156,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.540500000000169,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.55050000000018,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.560500000000193,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.570500000000205,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.580500000000217,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.59050000000023,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.600500000000242,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.610500000000254,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.620500000000266,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.630500000000279,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.64050000000029,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.650500000000303,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.660500000000315,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.670500000000327,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.68050000000034,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.690500000000352,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.700500000000364,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.710500000000376,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.720500000000388,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.7305000000004,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
9.740500000000413,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
