t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
9.090499999999619,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.10049999999963,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.110499999999643,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.120499999999655,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.130499999999667,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.14049999999968,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.150499999999692,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.160499999999704,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.170499999999716,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.180499999999729,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.19049999999974,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.200499999999753,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.210499999999765,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.220499999999777,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.23049999999979,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.240499999999802,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.250499999999814,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.260499999999826,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.270499999999839,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.28049999999985,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.290499999999863,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.300499999999875,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.310499999999887,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.3204999999999,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.330499999999912,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.340499999999924,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.350499999999936,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.360499999999949,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.37049999999996,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.380499999999973,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.390499999999985,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.400499999999997,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.41050000000001,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.420500000000022,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.430500000000034,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.440500000000046,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.450500000000059,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.46050000000007,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.470500000000083,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.480500000000095,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.490500000000107,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.50050000000012,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
