t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
9.020499999999533,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,698,536,0.34950000000000025,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013513923789702544,0.13510155129261106,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10416969878527356,60.43366861428749,0,0,0.00753732088287436
9.030499999999545,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,718,556,0.35950000000000026,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01358917296798882,0.1358541611411438,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1040944496069873,60.24551615215434,0,0,0.007513707748876649
9.040499999999557,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,738,576,0.3695000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013664186403501543,0.13660441319206154,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10401943617147462,60.05795313942502,0,0,0.007490168590779119
9.05049999999957,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,758,596,0.3795000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013738964834782397,0.13735231483193983,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10394465774019372,59.87097772945534,0,0,0.0074667031768279254
9.060499999999582,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,778,616,0.3895000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013813508998059353,0.13809787342421356,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10387011357691672,59.684588081386806,0,0,0.007443311275995324
9.070499999999594,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,798,636,0.3995000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013887819627253906,0.13884109630924918,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10379580294772218,59.49878236012791,0,0,0.007419992657977333
9.080499999999606,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,818,656,0.4095000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013961897453988282,0.13958199080441686,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10372172512098782,59.31355873633602,0,0,0.007396747093191451
9.090499999999619,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,838,676,0.4195000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014035743207592682,0.14032056420416295,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10364787936738343,59.12891538639952,0,0,0.00737357435277442
9.10049999999963,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,858,696,0.4295000000000003,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01410935761511243,0.1410568237800814,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10357426495986366,58.94485049241987,0,0,0.007350474208579973
9.110499999999643,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,878,716,0.43950000000000033,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014182741401315141,0.14179077678098553,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10350088117366094,58.7613622421938,0,0,0.007327446433176601
9.120499999999655,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,898,736,0.44950000000000034,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014255895288697865,0.14252243043297944,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1034277272862782,58.57844882919534,0,0,0.007304490799845295
9.130499999999667,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,918,756,0.45950000000000035,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01432881999749418,0.14325179193952892,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10335480257748189,58.39610845255795,0,0,0.0072816070825773025
9.14049999999968,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,938,776,0.46950000000000036,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01440151624568131,0.14397886848153274,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10328210632929477,58.214339317057,0,0,0.007258795056071933
9.150499999999692,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,958,796,0.47950000000000037,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01447398474898717,0.14470366721739303,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10320963782598892,58.03313963309197,0,0,0.007236054495734322
9.160499999999704,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,978,816,0.4895000000000004,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014546226220897417,0.1454261952830858,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1031373963540787,57.852507616668845,0,0,0.00721338517767322
9.170499999999716,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,998,836,0.4995000000000004,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014618241372662497,0.14614645979223148,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1030653812023136,57.672441489382344,0,0,0.007190786878698763
9.180499999999729,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1018,856,0.5094999999999993,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014690030913304617,0.14686446783616458,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10299359166167148,57.4929394783991,0,0,0.007168259376320367
9.19049999999974,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1038,876,0.5194999999999982,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014761595549624739,0.14758022648400368,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10292202702535137,57.31399981643934,0,0,0.007145802448744417
9.200499999999753,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1058,896,0.5294999999999971,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014832935986209552,0.14829374278272117,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10285068658876659,57.13562074176004,0,0,0.007123415874872165
9.210499999999765,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1078,916,0.539499999999996,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014904052925438374,0.14900502375721225,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10277956964953773,56.9578004981372,0,0,0.007101099434297499
9.220499999999777,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1098,936,0.5494999999999949,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014974947067490108,0.14971407641036455,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10270867550748601,56.78053733484914,0,0,0.007078852907304848
9.23049999999979,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1118,956,0.5594999999999938,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015045619110350109,0.15042090772312675,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10263800346462602,56.60382950665864,0,0,0.0070566760748669395
9.240499999999802,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1138,976,0.5694999999999927,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015116069749817065,0.15112552465457746,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10256755282515906,56.42767527379595,0,0,0.007034568718642672
9.250499999999814,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1158,996,0.5794999999999916,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01518629967950985,0.15182793414199364,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10249732289546627,56.25207290194188,0,0,0.007012530620974986
9.260499999999826,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1178,1016,0.5894999999999905,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015256309590874331,0.15252814310091886,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10242731298410176,56.07702066221052,0,0,0.006990561564888701
9.270499999999839,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1198,1036,0.5994999999999894,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015326100173190214,0.1532261584252317,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10235752240178589,55.90251683113234,0,0,0.006968661334088388
9.28049999999985,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1218,1056,0.6094999999999883,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015395672113577806,0.1539219869872133,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1022879504613983,55.72855969063692,0,0,0.006946829712956213
9.290499999999863,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1238,1076,0.6194999999999872,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015465026097004777,0.15461563563761502,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10221859647797132,55.5551475280365,0,0,0.006925066486549861
9.300499999999875,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1258,1096,0.6294999999999861,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015534162806292915,0.15530711120572616,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10214945976868318,55.382278636008714,0,0,0.006903371440600373
9.310499999999887,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1278,1116,0.639499999999985,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015603082922124843,0.15599642049944087,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10208053965285126,55.20995131258002,0,0,0.006881744361510072
9.3204999999999,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1298,1136,0.6494999999999839,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015671787123050732,0.15668357030532556,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10201183545192542,55.038163861108984,0,0,0.006860185036350457
9.330499999999912,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1318,1156,0.6594999999999828,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01574027608549495,0.15736856738868518,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10194334648948121,54.86691459026908,0,0,0.00683869325286005
9.340499999999924,90,89.95502248875806,0,1,0.22265647688240459,0.07845909572784494,0,0.16329931618554522,4,1176,0.0025,0.0025,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01580854079569264,0.22005419441585292,0.07845909572784494,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10187508177928355,54.69621634854545,0,0,0.0068095202692662
9.350499999999936,90,89.95502248875806,0,1,1.1441139523791364,0.4539904997395468,0,0.16329931618554522,24,1196,0.012500000000000008,0.012500000000000008,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.015641171865178726,0.512164456009371,0.4539904997395468,10,60,0.05255153314420352,0.2626328999429844,0,5,1200,0.1018072949906177,54.526677244167395,0.04990631121327732,0,0.006751814098519753
9.360499999999949,90,89.95502248875806,0,1,2.1055994507053897,0.760405965600031,0,0.16329931618554522,44,1216,0.022500000000000017,0.022500000000000017,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01497510595034553,0.7211326900541484,0.760405965600031,10,60,0.05328485815526478,0.2661968228427182,0,5,1200,0.10174003589438964,54.35847057001782,0.09098717344228605,0,0.006704667234995459
9.37049999999996,90,89.95502248875806,0,1,3.093317832652641,0.9510565162951535,0,0.16329931618554522,64,1236,0.03250000000000002,0.03250000000000002,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.014023232747202453,0.8099852379289847,0.9510565162951535,10,60,0.05430359695206837,0.2712486164496022,0,5,1200,0.10167317030072913,54.19126657703204,0.1077473242958765,0,0.006672660167387882
9.380499999999973,90,89.95502248875806,0,1,4.092274136646498,0.996917333733128,0,0.16329931618554522,84,1256,0.04250000000000003,0.04250000000000003,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013029419623127392,0.7825860788616504,0.996917333733128,10,60,0.055364034437290315,0.27656716272838494,0,5,1200,0.1016065459395822,54.02468392674421,0.1012037832266531,0,0.006655262230985321
9.390499999999985,90,89.95502248875806,0,1,5.08695280732936,0.8910065241883679,0,0.16329931618554522,104,1276,0.05250000000000004,0.05250000000000004,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012198092644723216,0.6673354216901911,0.8910065241883679,10,60,0.05626187316081738,0.2811162562213525,0,5,1200,0.10154003419445931,53.85839658945575,0.07724383309376773,0,0.006648882645970695
9.400499999999997,90,89.95502248875806,0,1,6.062036911063732,0.6494480483301838,0,0.16329931618554522,124,1296,0.06250000000000004,0.06250000000000004,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.011668231712924112,0.49633768639385684,0.6494480483301838,10,60,0.05685822170167197,0.28418503218125357,0,5,1200,0.10147354658540385,53.692178313607606,0.04243053084252065,0,0.006649480078401718
9.41050000000001,90,89.95502248875806,0,1,7.00311205986977,0.3090169943749475,0,0.16329931618554522,144,1316,0.07250000000000005,0.07250000000000005,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.011521375717228175,0.2931640027482986,0.3090169943749475,10,60,0.05707159423890653,0.28535406622627163,0,5,1200,0.10140703004386523,53.525892723525686,0.0015619873044053988,0,0.006654091090097174
9.420500000000022,90,89.95502248875806,1,1,7.67878052162683,0,0.00010881335364539158,0.16329931618554522,164,2,0.08250000000000006,0,0.0015,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.01158794517392986,0.11584617447391748,0,10,60,0.05707159423890653,0.29277910231712684,0.00010881335364539158,5,1200,0.10134046058716356,53.359470784254164,0,0,0.006655453076222531
9.430500000000034,90,89.95502248875806,1,1,7.67878052162683,0,0.01311435479673784,0.16329931618554522,184,22,0.09250000000000007,0,0.011500000000000007,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011654390185743877,0.11651072884402447,0,10,60,0.05707159423890653,1.1797642483135857,0.01311435479673784,5,1200,0.1012740155753496,53.193332191727556,0,0,0.006634602682860441
9.440500000000046,90,89.95502248875806,1,1,7.67878052162683,0,0.04729316491941451,0.16329931618554522,204,42,0.10250000000000008,0,0.021500000000000016,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011720627036728357,0.11717320127923256,0,10,60,0.05707159423890653,3.5107780718671764,0.04729316491941451,5,1200,0.10120777872436511,53.02771408292554,0,0,0.006613817610205789
9.450500000000059,90,89.95502248875806,1,1,7.67878052162683,0,0.1012892154982405,0.16329931618554522,224,62,0.11250000000000009,0,0.03150000000000002,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011786656379015494,0.11783359830188683,0,10,60,0.05707159423890653,7.193338695387363,0.1012892154982405,5,1200,0.10114174938207797,52.86261482726193,0,0,0.006593097653620005
9.46050000000007,90,89.95502248875806,1,1,7.67878052162683,0,0.17294479430311233,0.16329931618554522,244,82,0.1225000000000001,0,0.04150000000000003,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011852478862694455,0.11849192641389902,0,10,60,0.05707159423890653,12.080288947001597,0.17294479430311233,5,1200,0.10107592689839902,52.69803279925892,0,0,0.0065724426091056274
9.470500000000083,90,89.95502248875806,1,1,7.67878052162683,0,0.25936469685486374,0.16329931618554522,264,102,0.1325000000000001,0,0.05150000000000004,0,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011918095135817795,0.11914819209681142,0,10,60,0.05707159423890653,17.97417427405788,0.25936469685486374,5,1200,0.10101031062527568,52.533966378530835,0,0,0.006551852273304253
9.480500000000095,90,89.95502248875806,1,1,7.67878052162683,0,0.3570026693413429,0.16329931618554522,284,122,0.1425000000000001,0,0,0.0015,0.05707159423890653,0.0523163774250238,0.004755216813882732,0.08332020293628019,0.011983505844407818,0.1198024018118607,0,10,60,0.05707159423890653,24.63313819798702,0.3570026693413429,5,1200,0.1009448999166857,52.37041394976862,0,0,0.006531326443494595
